dp_name,value,unit,timestamp
Kompressor_Druck_IST_Value,8.0,A,1660295158910
Kompressor_Druck_IST_Value,7.8,A,1660295163611
Kompressor_Druck_IST_Value,8.0,A,1660295163711
Kompressor_Druck_IST_Value,8.1,A,1660295163811
Kompressor_Druck_IST_Value,8.0,A,1660295163912
Kompressor_Druck_IST_Value,7.9,A,1660295166613
Kompressor_Druck_IST_Value,8.0,A,1660295166712
Kompressor_Druck_IST_Value,8.1,A,1660295166812
Kompressor_Druck_IST_Value,8.0,A,1660295166912
Kompressor_Druck_IST_Value,7.9,A,1660295167312
Kompressor_Druck_IST_Value,8.0,A,1660295167412
Kompressor_Druck_IST_Value,7.9,A,1660295167612
Kompressor_Druck_IST_Value,8.0,A,1660295167813
Kompressor_Druck_IST_Value,7.9,A,1660295168113
Kompressor_Druck_IST_Value,8.0,A,1660295168513
Kompressor_Druck_IST_Value,7.9,A,1660295168812
Kompressor_Druck_IST_Value,8.0,A,1660295169212
Kompressor_Druck_IST_Value,7.8,A,1660295169813
Kompressor_Druck_IST_Value,8.0,A,1660295169913
Kompressor_Druck_IST_Value,8.1,A,1660295170013
Kompressor_Druck_IST_Value,8.0,A,1660295170113
Kompressor_Druck_IST_Value,7.9,A,1660295170313
Kompressor_Druck_IST_Value,8.0,A,1660295170713
Kompressor_Druck_IST_Value,7.9,A,1660295170913
Kompressor_Druck_IST_Value,8.0,A,1660295171013
Kompressor_Druck_IST_Value,7.9,A,1660295171213
Kompressor_Druck_IST_Value,8.0,A,1660295171513
Kompressor_Druck_IST_Value,7.9,A,1660295171813
Kompressor_Druck_IST_Value,7.8,A,1660295172013
Kompressor_Druck_IST_Value,7.9,A,1660295172113
Kompressor_Druck_IST_Value,8.0,A,1660295172413
Kompressor_Druck_IST_Value,7.9,A,1660295172613
Kompressor_Druck_IST_Value,7.8,A,1660295173113
Kompressor_Druck_IST_Value,7.9,A,1660295173214
Kompressor_Druck_IST_Value,8.0,A,1660295175114
Kompressor_Druck_IST_Value,7.9,A,1660295175214
Kompressor_Druck_IST_Value,7.8,A,1660295179714
Kompressor_Druck_IST_Value,7.9,A,1660295179815
Kompressor_Druck_IST_Value,7.8,A,1660295179915
Kompressor_Druck_IST_Value,7.9,A,1660295180315
Kompressor_Druck_IST_Value,7.8,A,1660295180415
Kompressor_Druck_IST_Value,7.9,A,1660295180615
Kompressor_Druck_IST_Value,7.8,A,1660295180715
Kompressor_Druck_IST_Value,7.9,A,1660295181015
Kompressor_Druck_IST_Value,7.8,A,1660295181115
Kompressor_Druck_IST_Value,7.9,A,1660295181815
Kompressor_Druck_IST_Value,7.8,A,1660295181915
Kompressor_Druck_IST_Value,7.9,A,1660295182115
Kompressor_Druck_IST_Value,7.8,A,1660295182215
Kompressor_Druck_IST_Value,7.9,A,1660295183415
Kompressor_Druck_IST_Value,7.8,A,1660295183516
Kompressor_Druck_IST_Value,7.7,A,1660295187516
Kompressor_Druck_IST_Value,7.8,A,1660295187616
Kompressor_Druck_IST_Value,7.7,A,1660295187816
Kompressor_Druck_IST_Value,7.8,A,1660295188016
Kompressor_Druck_IST_Value,7.7,A,1660295188416
Kompressor_Druck_IST_Value,7.8,A,1660295188716
Kompressor_Druck_IST_Value,7.7,A,1660295188816
Kompressor_Druck_IST_Value,7.8,A,1660295189016
Kompressor_Druck_IST_Value,7.7,A,1660295189116
Kompressor_Druck_IST_Value,7.8,A,1660295189816
Kompressor_Druck_IST_Value,7.7,A,1660295189917
Kompressor_Druck_IST_Value,7.8,A,1660295190217
Kompressor_Druck_IST_Value,7.7,A,1660295190317
Kompressor_Druck_IST_Value,7.8,A,1660295190417
Kompressor_Druck_IST_Value,7.7,A,1660295190717
Kompressor_Druck_IST_Value,7.8,A,1660295190917
Kompressor_Druck_IST_Value,7.7,A,1660295191017
Kompressor_Druck_IST_Value,7.8,A,1660295191817
Kompressor_Druck_IST_Value,7.7,A,1660295191918
Kompressor_Druck_IST_Value,7.6,A,1660295192717
Kompressor_Druck_IST_Value,7.7,A,1660295192817
Kompressor_Druck_IST_Value,7.9,A,1660295192917
Kompressor_Druck_IST_Value,7.7,A,1660295193017
Kompressor_Druck_IST_Value,7.6,A,1660295195618
Kompressor_Druck_IST_Value,7.7,A,1660295195718
Kompressor_Druck_IST_Value,7.8,A,1660295195818
Kompressor_Druck_IST_Value,7.6,A,1660295200219
Kompressor_Druck_IST_Value,7.7,A,1660295200319
Kompressor_Druck_IST_Value,7.6,A,1660295202119
Kompressor_Druck_IST_Value,7.7,A,1660295202219
Kompressor_Druck_IST_Value,7.6,A,1660295203019
Kompressor_Druck_IST_Value,7.7,A,1660295203119
Kompressor_Druck_IST_Value,7.6,A,1660295203820
Kompressor_Druck_IST_Value,7.7,A,1660295203919
Kompressor_Druck_IST_Value,7.6,A,1660295204219
Kompressor_Druck_IST_Value,7.7,A,1660295204319
Kompressor_Druck_IST_Value,7.6,A,1660295204720
